Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-05-02 08:00:00,21.4,22.41,19.95,4.6,4.1,285,1.69,1.49,33.42,35.95,31.31,0,0,0.2,0.7,1.9,9792,6744,9,9,8,
2023-05-02 07:00:00,17.58,19.54,15.7,4.1,3.6,150,1.18,0.99,41.18,44.99,36.72,0,0,0.0,0.1,0.8,9729,6747,7,8,6,
2023-05-02 06:00:00,15.71,15.83,15.55,3.1,3,4,1,0.99,43.23,44.44,42.45,0,0,0.1,0.2,1.5,5555,6522,6,6,6,
2023-05-02 05:00:00,14.71,15.89,13.27,4.9,3.6,0,0.79,0.62,52.53,59.0,44.08,0,0,0.0,0.2,0.7,0,6491,5,6,4,
2023-05-02 04:00:00,14.45,15.02,13.6,5.9,5.1,0,0.7,0.66,56.68,59.14,54.37,0,0,0.0,0.0,0,0,6502,4,5,4,
2023-05-02 03:00:00,14.17,14.85,12.9,7,6.4,0,0.6,0.49,62.52,67.04,57.51,0,0,0.0,0.0,0,0,6511,4,4,3,
2023-05-02 02:00:00,14.97,15.58,13.97,5.9,5,0,0.75,0.61,55.21,61.46,50.49,0,0,0.0,0.0,0,0,6519,5,5,4,
2023-05-02 01:00:00,15.11,15.58,14.64,5.8,5.2,0,0.78,0.7,54.07,57.94,51.92,0,0,0.0,0.0,0,0,6519,5,5,4,
2023-05-02 00:00:00,15.74,16.73,14.33,7.1,6.8,0,0.76,0.63,56.86,60.83,54.04,0,0,0.0,0.0,0.4,0,6542,5,5,4,4.5
2023-05-01 23:00:00,16.66,17.53,15.79,8.2,7.7,0,0.79,0.63,57.96,64.7,54.38,0,0,0.0,0.0,0.5,0,6542,5,5,4,
2023-05-01 22:00:00,18.59,20.35,16.35,10.1,8.8,0,0.89,0.7,58.15,62.18,55.81,0,0,0.0,0.0,0.6,0,6562,5,5,4,
2023-05-01 21:00:00,20.96,21.81,20.3,11.6,11.4,0,1.09,0.99,55.64,58.29,51.92,0,0,0.0,0.0,0.9,0,6556,5,6,5,
2023-05-01 20:00:00,22.94,23.74,22.06,9.2,0.1,0,1.6,1.29,42.71,51.01,21.67,0,0,0.3,0.8,2.4,0,6556,8,11,6,
2023-05-01 19:00:00,26.12,27.68,23.82,-1.8,-4.1,16,2.85,2.38,15.87,19.33,12.14,0,0,0.0,0.2,1.6,527,6590,14,15,12,
2023-05-01 18:00:00,28.27,28.79,27.76,-6.4,-8.6,44,3.45,3.31,9.88,11.07,8.33,0,0,0.4,0.7,2.3,7553,6707,16,16,15,
2023-05-01 17:00:00,28.63,28.93,28.38,-2.5,-4.7,358,3.4,3.25,13.03,16.72,10.99,0,0,0.6,1.3,3,8584,6730,15,16,14,
2023-05-01 16:00:00,29.04,29.65,28.71,0.4,-1,647,3.37,3.18,15.78,19.23,14.28,0,0,0.7,1.1,4.4,9159,6747,15,15,14,
2023-05-01 15:00:00,29.09,29.68,28.2,3.1,0.2,851,3.25,2.99,19.22,23.78,15.24,0,0,0.7,1.6,4.1,9844,6739,14,15,13,
2023-05-01 14:00:00,28.24,28.75,27.46,5.8,3.9,969,2.89,2.6,24.37,28.91,20.88,0,0,0.9,1.4,3,9931,6747,12,13,11,
2023-05-01 13:00:00,27.22,27.62,26.38,3.5,-0.1,1036,2.8,2.6,22.2,28.76,17.27,0,0,0.8,1.9,4.3,9950,6744,13,14,11,
2023-05-01 12:00:00,25.87,26.8,24.91,3.6,1.2,1036,2.53,2.18,24.15,31.18,19.05,0,0,0.8,1.3,3,10031,6744,12,13,10,
2023-05-01 11:00:00,23.46,24.68,22.63,7.3,4.7,944,1.85,1.52,35.99,44.7,27.52,0,0,1.0,1.4,3,10027,6753,9,11,7,
2023-05-01 10:00:00,21.93,22.53,21.51,12.2,11.3,791,1.19,1.11,54.37,56.67,50.36,0,0,1.1,1.4,3.4,10089,6750,6,6,5,
2023-05-01 09:00:00,21.05,21.5,20.67,11.5,10.9,597,1.12,1.07,54.8,57.17,52.02,0,0,0.3,1.0,2,10060,6753,6,6,5,
2023-05-01 08:00:00,17.92,20.8,15.3,11.1,10.7,404,0.72,0.44,65.12,74.34,55.66,0,0,0.0,0.1,0.4,9959,6747,4,5,3,
2023-05-01 07:00:00,12.53,14.64,10.52,9.3,8.6,137,0.26,0.14,81.48,88.37,77.02,0,0,0.0,0.1,0.8,9945,6753,2,2,1,
2023-05-01 06:00:00,10.97,11.13,10.75,9.2,8.6,0,0.13,0.11,89.39,91.2,86.43,0,50,0.1,0.4,1.3,4879,6522,1,1,1,
2023-05-01 05:00:00,10.92,11.11,10.71,9.6,9.4,0,0.09,0.07,92.4,94.43,91.12,0,60,0.0,0.3,0.8,0,6494,1,1,0,
2023-05-01 04:00:00,10.89,11.17,10.52,10.2,9.9,0,0.04,0.01,96.31,99.06,94.55,0,60,0.0,0.0,0.4,0,6508,0,0,0,
2023-05-01 03:00:00,10.86,11.41,10.38,10.5,10,0,0.02,0,97.9,99.63,95.98,0,60,0.0,0.0,0,0,6522,0,0,0,
2023-05-01 02:00:00,12.9,13.69,11.59,11.8,10.8,0,0.09,0.06,93.31,95.64,89.27,0,60,0.0,0.1,0.7,0,6525,1,1,0,
2023-05-01 01:00:00,13.45,14.07,12.9,11.5,10.9,0,0.17,0.13,88.54,91.3,83.89,0,60,0.0,0.0,0.8,0,6531,1,2,1,
2023-05-01 00:00:00,14.12,14.48,13.69,12.3,11.9,0,0.16,0.13,89.27,91.85,86.9,0,60,0.0,0.0,0,0,6548,1,1,1,3.5
2023-04-30 23:00:00,14.96,15.76,14.33,12.2,11.7,0,0.26,0.18,84.13,89.07,79.73,0,15,0.0,0.3,0.9,0,6556,2,2,1,
2023-04-30 22:00:00,15.45,16.86,14.8,12.1,11.8,0,0.33,0.25,80.7,85.05,76.11,0,0,0.0,0.0,0,0,6559,2,3,1,
2023-04-30 21:00:00,17.81,18.76,17.15,12.6,12.6,0,0.56,0.48,72.05,75.25,67.94,0,0,0.0,0.1,0.8,0,6562,3,4,3,
2023-04-30 20:00:00,19.57,20.39,18.95,12.7,12.6,0,0.79,0.72,64.99,67.02,61.2,0,0,0.8,1.5,4.5,0,6562,4,5,4,
2023-04-30 19:00:00,21.78,22.96,20.56,12.2,11.9,15,1.17,0.96,54.81,60.07,50.61,0,0,1.6,1.8,3.8,690,6599,6,6,5,
2023-04-30 18:00:00,23.67,24.48,23.05,12.6,11.9,42,1.44,1.37,50.33,53.2,48.59,0,0,1.9,2.6,5,7697,6724,7,7,6,
2023-04-30 17:00:00,25.54,27.24,24.38,11.4,7.6,394,1.89,1.47,42.44,51.63,30.29,0,0,1.8,2.5,6,8675,6741,8,11,7,
2023-04-30 16:00:00,27.22,27.8,26.62,6.6,6.1,590,2.62,2.47,27.25,29.96,25.99,0,0,1.1,1.6,3.8,9145,6744,12,12,11,
2023-04-30 15:00:00,26.9,27.64,25.69,7.1,4.8,789,2.52,2.28,28.76,31.37,24.7,0,0,0.5,1.2,3.1,9931,6744,11,12,10,
2023-04-30 14:00:00,26.14,26.95,25.28,8.1,7.4,737,2.29,2.13,32.18,34.82,29.59,0,0,1.0,1.8,4.8,9423,6767,10,11,10,
2023-04-30 13:00:00,25.15,25.52,24.55,9.2,8.5,664,2.02,1.89,36.57,39.99,34.73,0,0,0.5,1.0,2.9,9892,6739,9,10,8,
2023-04-30 12:00:00,23.83,24.49,23.32,8.4,7.2,533,1.84,1.78,37.5,39.45,35.67,0,0,0.3,1.0,3.2,9878,6739,9,9,8,
2023-04-30 11:00:00,23.4,24.42,21.85,8.1,7,511,1.78,1.43,38.03,45.35,34.19,0,0,0.1,0.3,1.5,9768,6741,8,9,7,
2023-04-30 10:00:00,20.95,21.5,20.73,9.3,8.8,411,1.29,1.24,47.63,49.26,45.64,0,0,0.2,0.7,2.2,9854,6747,7,7,6,
2023-04-30 09:00:00,20.42,21.34,19.38,10.1,9.7,400,1.15,0.91,51.99,59.15,47.87,0,0,0.2,0.7,2.4,10055,6759,6,7,5,
2023-04-30 08:00:00,17.93,19.09,16.35,10.7,10.2,184,0.75,0.6,63.0,67.35,60.22,0,0,0.0,0.1,0.7,9681,6750,4,5,3,
2023-04-30 07:00:00,14.13,15.96,12.72,8.9,8,95,0.46,0.37,71.05,74.36,68.23,0,0,0.0,0.0,0,9365,6739,3,3,2,
2023-04-30 06:00:00,11.79,12.5,10.95,8.1,7.8,9,0.29,0.2,78.49,84.84,74.03,0,0,0.0,0.0,0,6753,6551,2,2,1,
2023-04-30 05:00:00,11.88,12.75,11.09,8.6,8.3,0,0.26,0.21,80.66,83.77,77.89,0,0,0.0,0.0,0,0,6502,2,2,1,
2023-04-30 04:00:00,12.09,13.35,10.69,8.7,8.3,0,0.27,0.18,80.47,86.23,74.88,0,0,0.0,0.1,0.7,0,6516,2,2,1,
2023-04-30 03:00:00,13.66,14.44,12.64,9.7,9.3,0,0.34,0.28,77.68,80.51,74.66,0,0,0.0,0.0,1.1,0,6519,2,3,2,
2023-04-30 02:00:00,14.07,14.83,13.53,10.1,9.8,0,0.36,0.32,77.28,79.02,75.67,0,0,0.0,0.0,0.6,0,6531,2,2,2,
2023-04-30 01:00:00,15.44,16.16,14.97,10.8,10.6,0,0.44,0.4,74.25,76.56,70.64,0,0,0.0,0.0,1,0,6542,3,3,2,
2023-04-30 00:00:00,16.31,17.53,15.41,10.2,9.8,0,0.59,0.53,67.61,70.31,64.17,0,0,0.0,0.8,2,0,6551,3,4,3,4.7
2023-04-29 23:00:00,17.62,18.81,16.83,10.5,10.4,0,0.73,0.63,63.63,66.74,60.08,0,0,0.0,0.0,0.4,0,6551,4,5,4,
2023-04-29 22:00:00,18.76,19.64,17.63,10.7,10.5,0,0.86,0.7,59.85,64.86,56.75,0,0,0.0,0.2,1.1,0,6553,5,5,4,
2023-04-29 21:00:00,19.95,21.02,18.83,10.7,10.4,0,1.03,0.84,55.56,61.21,50.89,0,0,0.0,0.1,0.8,0,6556,5,6,4,
2023-04-29 20:00:00,22.08,23.23,21.18,10.4,10.2,0,1.38,1.24,47.83,50.3,43.73,0,0,0.3,1.1,2.9,0,6562,7,8,6,
2023-04-29 19:00:00,25.01,26.34,23.49,8.4,7.3,34,2.05,1.66,35.27,42.29,29.99,0,0,1.0,1.2,3.2,0,6599,9,11,8,
2023-04-29 18:00:00,26.77,28.18,25.97,6.3,5.3,95,2.55,2.39,27.31,29.4,24.09,0,0,1.2,1.5,3.3,8517,6727,11,13,11,
2023-04-29 17:00:00,28.2,29.27,27.52,3.9,2.5,399,3,2.81,21.35,24.09,18.53,0,0,1.6,2.0,5.8,8435,6716,13,14,12,
2023-04-29 16:00:00,29.09,29.37,28.82,4.6,2.8,498,3.16,3.1,21.18,23.25,18.65,0,0,1.2,1.6,4,9236,6756,14,14,13,
2023-04-29 15:00:00,29.05,29.67,28.58,4.8,2.9,844,3.14,3.04,21.64,23.84,19.1,0,0,1.2,2.0,5,9849,6739,13,14,13,
2023-04-29 14:00:00,29.13,29.65,28.69,2.9,0.6,964,3.27,3.11,18.81,23.6,15.79,0,0,1.1,1.6,3.7,9912,6744,14,15,13,
2023-04-29 13:00:00,28.37,28.99,27.55,2.2,0.9,1012,3.13,2.99,18.62,19.83,17.14,0,0,0.7,1.5,3.6,9916,6739,14,14,14,
2023-04-29 12:00:00,27.36,27.96,26.68,2.3,1.4,994,2.91,2.76,19.97,23.3,18.32,0,0,0.4,1.1,3.3,10041,6747,13,14,12,
2023-04-29 11:00:00,26.26,27.09,25.86,3.4,2.1,906,2.62,2.52,23.06,24.65,20.52,0,0,0.5,1.2,2.7,10012,6744,12,13,12,
2023-04-29 10:00:00,24.88,26.03,23.7,5.5,3.5,714,2.22,1.97,29.13,33.54,24.93,0,0,0.0,0.2,2.2,9964,6739,10,11,9,
2023-04-29 09:00:00,21.01,23.73,18.33,12.4,8.9,489,1.03,0.5,59.74,75.93,40.15,0,0,0.0,0.1,4.5,10036,6741,5,8,3,
2023-04-29 08:00:00,17.56,18.28,16.92,14.2,13.7,205,0.37,0.25,81.24,87.01,75.39,0,0,0.0,0.0,0.8,9317,6736,2,3,1,
2023-04-29 07:00:00,16.37,16.93,15.72,13.7,13,97,0.27,0.23,84.81,87.68,83.54,0,0,0.0,0.0,0.9,9552,6741,2,2,1,
2023-04-29 06:00:00,15.56,15.9,15.24,13,12.8,4,0.26,0.22,84.92,86.78,83.75,0,0,0.0,0.3,1.2,4423,6511,2,2,1,
2023-04-29 05:00:00,16.7,17.58,15.88,11.9,10.3,0,0.49,0.28,74.22,84.06,62.76,0,0,0.4,1.3,2.6,0,6499,3,4,2,
2023-04-29 04:00:00,17.57,17.8,17.35,10.8,10.3,0,0.7,0.63,64.91,68.3,61.92,0,0,0.0,0.4,1.5,0,6508,4,4,3,
2023-04-29 03:00:00,18.4,18.98,17.73,12.9,11,0,0.61,0.52,70.87,75.52,64.76,0,0,0.4,1.1,3.4,0,6516,3,4,3,
2023-04-29 02:00:00,21.04,26.8,18.93,13.4,7,0,0.96,0.45,65.25,79.36,28.46,0,0,1.0,2.7,6.7,0,6531,5,11,2,
2023-04-29 01:00:00,26.7,26.98,26.34,7.2,7,0,2.47,2.39,29.19,30.14,28.21,0,0,0.7,1.4,3.7,0,6539,11,11,11,
2023-04-29 00:00:00,26.37,26.85,26.02,8.4,8,0,2.32,2.23,32.26,33.6,31.24,0,0,2.0,3.0,6.7,0,6545,10,11,10,5.2
2023-04-28 23:00:00,24.3,26.7,22.91,9.2,8.4,0,1.86,1.62,38.66,43.25,32.42,0,5,0.7,2.5,5.2,0,6536,9,10,8,
2023-04-28 22:00:00,23.11,27.37,19.09,10,7,0,1.6,0.6,45.73,73.44,27.63,1.6,60,0.3,1.6,3.5,0,6545,7,12,3,
2023-04-28 21:00:00,20.42,23.17,18.31,12.2,9.8,0,0.96,0.48,60.46,77.44,43.15,1.6,60,0.1,0.9,2.2,0,6553,5,8,3,
2023-04-28 20:00:00,24.19,25.68,17.65,8.3,6.5,0,1.9,0.3,39.79,84.74,29.47,4.2,15,0.0,0.2,3.7,0,6559,9,11,2,
2023-04-28 19:00:00,26.52,27.52,25.72,6.9,6.4,40,2.45,2.32,28.97,29.74,27.64,0,0,0.8,1.3,3.3,0,6582,11,11,11,
2023-04-28 18:00:00,28.76,30.13,27.72,7.3,6.8,122,2.91,2.67,26.11,27.97,24.34,0,0,1.3,1.8,3.9,8780,6722,12,13,12,
2023-04-28 17:00:00,30.08,30.94,29.4,9.5,8.2,299,3.06,2.93,28.02,29.43,25.45,0,0,1.5,2.1,5.4,9605,6787,12,13,12,
2023-04-28 16:00:00,31.51,32.28,30.64,11.3,10.4,497,3.27,3.06,29.07,30.37,27.51,0,0,1.8,2.1,5.5,9509,6767,12,13,12,
2023-04-28 15:00:00,32.33,34.29,31.72,11.6,11.3,615,3.47,3.31,28.4,29.47,25.57,0,0,2.2,2.6,5.2,9590,6781,13,14,12,
2023-04-28 14:00:00,33.85,34.63,32.95,10.9,10.2,834,3.95,3.76,24.93,25.95,23.19,0,0,2.0,2.4,5.1,9902,6741,14,15,14,
2023-04-28 13:00:00,34.51,34.69,34.28,9,5.4,1012,4.3,4.13,21.3,24.7,16.32,0,0,1.6,2.1,4.8,9907,6741,15,17,15,
2023-04-28 12:00:00,34.75,35.44,34.04,6.4,5.2,978,4.57,4.42,17.5,18.74,16.3,0,0,1.5,2.0,4.1,9998,6741,17,17,16,
2023-04-28 11:00:00,34.33,35.32,33.5,6.6,5.7,906,4.43,4.18,18.07,19.98,16.67,0,0,0.9,1.2,2.7,9964,6744,16,17,16,
2023-04-28 10:00:00,33.35,33.8,32.83,6.5,5.9,754,4.14,3.99,19.04,20.82,18.04,0,0,0.8,1.7,3.9,9959,6741,16,16,15,
2023-04-28 09:00:00,31.24,33.0,29.5,7.3,6,561,3.52,3.12,22.67,24.38,21.23,0,0,0.0,0.2,1.6,9801,6744,14,15,13,
2023-04-28 08:00:00,27.92,29.62,26.69,7.2,5.8,355,2.73,2.47,27.28,31.89,23.51,0,0,0.0,0.1,0.8,9811,6733,12,13,11,
2023-04-28 07:00:00,24.31,26.59,22.97,5.1,4.2,137,2.15,1.87,29.3,33.13,26.55,0,0,0.0,0.0,1.3,9739,6739,10,11,9,
2023-04-28 06:00:00,21.93,23.14,20.89,4.5,4.2,4,1.77,1.61,32.37,34.92,29.23,0,0,0.0,0.0,0.3,5138,6525,9,10,8,
2023-04-28 05:00:00,21.87,22.32,21.62,4.1,3.7,0,1.78,1.75,31.58,32.45,30.78,0,0,0.0,0.1,0.5,0,6502,9,9,9,
2023-04-28 04:00:00,21.61,22.25,20.93,4.3,3.6,0,1.73,1.59,32.49,35.89,29.53,0,0,0.0,0.0,0.3,0,6508,9,10,8,
2023-04-28 03:00:00,21.79,22.43,21.31,4.3,4,0,1.76,1.67,32.09,33.78,30.2,0,0,0.0,0.2,0.7,0,6511,9,10,9,
2023-04-28 02:00:00,20.94,21.87,20.03,6.2,5.2,0,1.52,1.31,38.54,44.06,35.35,0,25,0.0,0.1,0.4,0,6514,8,8,7,
2023-04-28 01:00:00,21.71,22.25,20.98,6.6,6,0,1.61,1.44,37.73,41.84,35.17,1.6,60,0.0,0.0,0.7,0,6522,8,9,7,
2023-04-28 00:00:00,22.4,23.67,21.32,6.7,6.1,0,1.71,1.52,36.61,40.78,32.42,1.6,50,0.0,0.1,1,0,6545,8,9,8,4.6
2023-04-27 23:00:00,23.48,23.82,23.12,6.7,6.2,0,1.89,1.76,34.25,37.74,32.48,0,0,0.0,0.4,0.8,0,6539,9,10,8,
2023-04-27 22:00:00,22.58,23.03,21.61,9.2,7.6,0,1.56,1.32,42.91,50.87,37.62,0.2,5,0.0,0.1,0.8,0,6534,8,8,6,
2023-04-27 21:00:00,23.7,25.61,21.67,10.3,9.5,0,1.66,1.29,43.23,49.87,39.77,0,0,0.0,0.0,0.5,0,6542,8,9,6,
2023-04-27 20:00:00,26.46,27.54,25.92,10.5,10,0,2.17,2.03,37.06,40.15,33.47,0,0,0.0,0.0,0,0,6545,9,10,9,
2023-04-27 19:00:00,30.67,33.0,27.69,9.2,7.5,16,3.25,2.47,26.83,33.19,21.26,0,0,0.3,1.2,2.5,0,6562,13,15,10,
2023-04-27 18:00:00,34.14,35.08,33.24,7.4,6.9,75,4.32,4.02,19.28,21.02,17.97,0,0,1.5,2.3,6.5,7750,6724,16,17,15,
2023-04-27 17:00:00,36.26,37.15,35.48,4.5,3.5,348,5.17,4.87,14.12,15.99,12.98,0,0,1.4,2.3,7.7,8277,6724,18,19,18,
2023-04-27 16:00:00,36.3,37.03,35.57,3.6,2.6,459,5.23,4.98,13.24,14.84,11.82,0,0,0.7,1.2,3.5,9106,6781,19,19,18,
2023-04-27 15:00:00,36.93,37.74,35.75,3.7,1.8,712,5.44,5.06,12.89,14.44,11.1,0,0,1.2,1.7,3.9,9658,6781,19,20,18,
2023-04-27 14:00:00,37.23,37.79,36.02,2.4,0.8,677,5.61,5.18,11.57,12.9,10.59,0,0,0.6,1.2,3.4,9130,6807,20,20,19,
2023-04-27 13:00:00,37.04,37.77,36.22,2.7,0.7,900,5.53,5.23,11.96,14.13,10.26,0,0,1.0,1.7,4.8,9566,6753,19,20,18,
2023-04-27 12:00:00,36.99,37.51,36.41,1.6,-0.1,911,5.57,5.35,11.08,15.13,9.58,0,0,0.7,2.3,5.4,9049,6798,20,20,18,
2023-04-27 11:00:00,35.89,36.44,35.11,1.6,0.8,918,5.21,4.99,11.69,12.66,10.92,0,0,1.0,1.7,3.8,9912,6744,19,19,18,
2023-04-27 10:00:00,33.86,34.74,32.77,1.4,0.9,742,4.59,4.3,12.88,13.67,12.17,0,0,1.5,2.0,4.7,9964,6741,18,18,17,
2023-04-27 09:00:00,31.0,32.78,29.18,2.3,0.9,534,3.76,3.27,16.36,19.21,13.15,0,0,0.7,1.5,4,9969,6741,15,17,14,
2023-04-27 08:00:00,25.51,28.87,21.78,7,5.2,339,2.27,1.58,31.53,39.04,22.28,0,0,0.0,0.1,2,9864,6744,10,13,8,
2023-04-27 07:00:00,19.6,21.57,18.04,6.1,4.8,119,1.33,1.14,41.69,44.94,36.86,0,0,0.0,0.0,0,9753,6741,7,8,6,
2023-04-27 06:00:00,18.49,19.23,17.74,4.9,4.7,4,1.25,1.13,40.99,44.02,38.53,0,0,0.0,0.2,1,4850,6519,7,7,6,
2023-04-27 05:00:00,19.77,20.23,19.16,4.4,4.3,0,1.45,1.36,36.65,38.6,35.42,0,0,0.0,0.0,0,0,6494,8,8,7,
2023-04-27 04:00:00,20.5,21.37,20.26,3.9,3.5,0,1.59,1.54,33.72,35.11,30.94,0,0,0.0,0.0,0,0,6505,8,9,8,
2023-04-27 03:00:00,20.88,22.01,20.21,3.1,2.6,0,1.69,1.59,31.13,32.79,29.35,0,0,0.0,0.0,0.6,0,6508,9,10,9,
2023-04-27 02:00:00,22.47,24.52,21.17,2.6,2.1,0,1.97,1.74,27.49,30.57,23.22,0,0,0.0,0.4,1,0,6522,10,11,9,
2023-04-27 01:00:00,22.98,23.56,22.4,2.5,2.3,0,2.06,1.96,26.25,27.45,25.09,0,0,0.1,0.4,1.5,0,6525,10,11,10,
2023-04-27 00:00:00,22.33,22.78,21.9,2.9,2.6,0,1.93,1.87,28.12,28.92,27.17,0,0,0.0,0.3,1.4,0,6531,10,10,10,4.5
2023-04-26 23:00:00,22.14,23.4,20.47,3.4,3,0,1.88,1.59,29.53,33.72,26.63,0,0,0.0,0.2,1.7,0,6536,10,10,8,
2023-04-26 22:00:00,23.51,24.12,22.85,3.7,3.3,0,2.09,1.98,27.72,29.47,26.11,0,0,0.0,0.1,0.6,0,6539,10,11,10,
2023-04-26 21:00:00,25.07,27.83,22.71,3.6,2,0,2.39,1.89,25.36,31.52,18.97,0,0,0.0,0.0,0,0,6539,11,14,9,
2023-04-26 20:00:00,27.51,28.62,26.48,1.6,0.4,0,2.98,2.71,18.87,23.25,16.15,0,0,0.1,0.7,2.3,0,6542,13,15,12,
2023-04-26 19:00:00,30.95,32.62,28.82,0.5,0,23,3.84,3.32,14.29,16.07,13.14,0,0,0.3,0.7,2.5,0,6562,16,17,15,
2023-04-26 18:00:00,33.67,34.22,33.0,-0.1,-1,69,4.61,4.37,11.59,13.05,10.5,0,0,0.7,1.3,3,7592,6722,18,18,17,
2023-04-26 17:00:00,34.61,35.04,34.15,-0.7,-1.8,410,4.92,4.8,10.49,11.28,9.7,0,0,1.2,1.6,4.3,8397,6724,19,19,18,
2023-04-26 16:00:00,35.28,35.83,34.92,0.1,-0.6,619,5.09,4.94,10.81,12.17,10.25,0,0,1.1,1.5,3.3,9236,6773,19,19,18,
2023-04-26 15:00:00,35.61,36.06,34.87,0.1,-1,830,5.19,4.97,10.64,11.94,9.81,0,0,1.5,2.0,6,9624,6756,19,19,19,
2023-04-26 14:00:00,35.54,36.04,35.06,0.4,-1.2,949,5.15,4.93,10.97,12.45,9.5,0,0,0.9,1.5,5,9643,6744,19,20,18,
2023-04-26 13:00:00,35.31,35.62,34.91,-0.1,-2.2,999,5.1,5.02,10.59,12.37,9.01,0,0,0.6,1.3,3.9,9461,6747,19,19,18,
2023-04-26 12:00:00,34.6,35.4,33.78,1.2,-1.1,983,4.81,4.4,12.26,16.12,9.91,0,0,0.5,1.2,2.9,9859,6741,18,19,17,
2023-04-26 11:00:00,34.27,34.96,33.49,-0.6,-3.1,916,4.8,4.65,10.89,15.28,8.93,0,0,0.2,0.6,3.8,9892,6744,18,19,17,
2023-04-26 10:00:00,33.82,34.71,32.86,1.3,-1.9,773,4.58,4.36,12.94,15.29,9.95,0,0,0.0,0.3,1.7,9773,6739,18,19,17,
2023-04-26 09:00:00,30.79,33.29,27.62,2.9,0.1,582,3.68,2.83,17.42,23.27,12.67,0,0,0.0,0.0,0,9667,6733,15,17,13,
2023-04-26 08:00:00,23.8,27.04,20.76,4.3,3.2,364,2.12,1.67,28.5,31.52,23.8,0,0,0.0,0.0,0.1,9936,6741,10,12,9,
2023-04-26 07:00:00,17.21,19.93,14.94,2.1,1.3,129,1.24,1.02,36.68,39.84,33.29,0,0,0.0,0.0,0.9,9801,6744,7,8,6,
2023-04-26 06:00:00,14.59,15.36,13.92,1.4,1.2,1,0.97,0.89,41.13,44.12,38.32,0,0,0.0,0.0,0,4246,6514,6,7,6,
2023-04-26 05:00:00,15.68,16.61,14.71,1.2,1,0,1.1,0.99,37.68,40.61,35.57,0,0,0.0,0.3,1.1,0,6488,7,7,6,
2023-04-26 04:00:00,16.74,17.56,15.82,1.2,1,0,1.22,1.1,35.42,38.36,32.9,0,0,0.0,0.0,1,0,6496,7,8,7,
2023-04-26 03:00:00,14.11,15.41,13.31,2.1,1.7,0,0.89,0.79,44.6,48.28,39.73,0,0,0.0,0.0,0.6,0,6499,6,6,5,
2023-04-26 02:00:00,15.87,17.65,14.06,1.8,0.9,0,1.1,0.87,39.11,45.6,32.53,0,0,0.0,0.0,0,0,6514,7,8,6,
2023-04-26 01:00:00,17.48,17.87,17.17,1.7,1.3,0,1.29,1.25,34.95,36.97,33.01,0,0,0.0,0.2,0.9,0,6511,8,8,7,
2023-04-26 00:00:00,17.31,18.64,16.35,5.4,3.3,0,1.06,0.91,45.94,50.85,39.43,0,0,0.0,0.1,0.3,0,6525,6,7,5,4.6
2023-04-25 23:00:00,17.09,17.59,16.51,7.5,7.1,0,0.89,0.83,53.73,55.56,51.63,0,0,0.0,0.0,0,0,6539,5,5,5,
2023-04-25 22:00:00,20.07,22.58,16.94,8.6,7.9,0,1.22,0.85,48.17,55.48,44.67,0,0,0.0,0.0,1.5,0,6545,6,7,5,
2023-04-25 21:00:00,23.09,24.72,21.83,9.9,9.6,0,1.59,1.39,43.58,46.6,39.61,0,0,0.0,0.1,0.4,0,6545,8,9,7,
2023-04-25 20:00:00,24.62,25.63,23.81,5.1,0.8,0,2.18,1.71,29.48,41.71,19.74,0,0,0.0,0.0,0,0,6553,10,13,8,
2023-04-25 19:00:00,29.21,30.75,26.78,-0.1,-0.5,13,3.45,2.88,14.97,18.12,13.3,0,0,0.3,0.9,2.7,680,6573,15,16,13,
2023-04-25 18:00:00,31.7,32.44,31.01,-0.1,-0.6,41,4.06,3.88,12.97,13.54,12.3,0,0,0.9,1.4,3.9,7366,6716,17,17,16,
2023-04-25 17:00:00,32.6,32.95,32.22,0.1,-1.1,451,4.29,4.2,12.55,14.57,11.7,0,0,1.1,1.6,4.3,8354,6716,17,18,17,
2023-04-25 16:00:00,33.07,33.5,32.51,1.3,0.5,518,4.36,4.25,13.43,15.61,12.49,0,0,0.9,1.3,3.4,8900,6753,17,18,17,
2023-04-25 15:00:00,32.96,33.26,32.67,1,0.2,858,4.34,4.25,13.25,14.59,12.26,0,0,0.9,1.7,3.6,9816,6741,17,18,17,
2023-04-25 14:00:00,32.78,33.12,32.58,0.9,-0.5,976,4.3,4.2,13.27,14.93,11.92,0,0,1.1,1.5,3.2,9864,6739,17,17,17,
2023-04-25 13:00:00,32.54,33.07,31.94,2.7,1,1025,4.14,3.99,15.33,17.12,13.38,0,0,1.0,1.6,3.7,9878,6739,16,17,16,
2023-04-25 12:00:00,31.7,32.31,31.05,3.6,2.4,1010,3.87,3.72,17.04,19.38,15.52,0,0,1.0,1.5,2.9,9998,6744,16,16,15,
